Close,Predictions
105.970001,119.21725
105.805,117.87228
107.792503,116.44005
112.316498,115.49313
113.762001,115.6544
113.891998,116.557495
117.622498,117.719864
114.541,119.45757
116.820503,120.685036
117.149498,121.87743
117.194,122.901306
114.835503,123.69097
111.161499,123.85339
106.392502,123.0907
106.7155,121.2214
109.764503,119.16075
106.033501,117.79465
107.143501,116.34415
111.543999,115.28682
111.487503,115.29486
112.241997,115.799736
117.974998,116.614525
115.833504,118.40514
112.0075,120.02159
111.7015,120.70237
108.962997,120.78929
108.737503,120.106514
113.263,119.119446
114.571999,118.864006
118.782997,119.191475
119.3535,120.45703
115.676498,122.07145
114.0205,123.01532
111.3535,123.24233
110.3675,122.643295
111.777496,121.573975
109.029999,120.66077
113.809998,119.49511
113.900002,119.187965
114.339996,119.33198
107.900002,119.76357
107.510002,119.21635
105.019997,118.25068
113.059998,116.801094
114.220001,116.65555
116.32,117.31151
114.860001,118.625404
115.129997,119.82359
118.080002,120.84525
118.190002,122.10682
117.470001,123.29031
117.300003,124.139786
116.629997,124.67215
119.699997,124.85388
118.839996,125.3445
121.68,125.74455
122.080002,126.52313
121.699997,127.41557
119.550003,128.17014
120.169998,128.39207
117.209999,128.43764
114.239998,127.88807
113.860001,126.6613
113.690002,125.23972
116.650002,123.902
110.339996,123.2947
109.419998,122.0811
108.940002,120.65752
108.220001,119.260796
109.739998,117.96736
107.849998,117.17207
106.809998,116.42307
109.449997,115.656624
108.379997,115.43314
110.650002,115.31758
110.860001,115.65726
104.32,116.19098
105.0,115.670494
102.910004,114.858185
102.800003,113.658035
103.07,112.43326
101.139999,111.41612
99.279999,110.33586
100.139999,109.09457
98.739998,108.104256
98.169998,107.148834
97.5,106.26857
100.050003,105.448105
97.419998,105.1942
95.650002,104.81932
98.639999,104.1706
101.639999,103.96893
101.43,104.48653
101.419998,105.24266
98.68,106.01214
97.860001,106.22804
97.18,106.013626
97.559998,105.50048
99.059998,104.97255
96.559998,104.75254
99.970001,104.30595
100.769997,104.38158
99.629997,104.81679
99.970001,105.18465
101.129997,105.52891
102.519997,105.995026
104.480003,106.67219
94.93,107.66794
92.220001,107.11198
96.290001,105.48194
94.510002,104.20774
90.470001,102.977234
86.970001,101.313896
83.43,99.13621
86.580002,96.46232
88.489998,94.44092
88.900002,93.32821
87.32,92.90262
93.940002,92.64029
96.410004,93.57086
95.699997,95.33969
98.440002,97.157135
98.849998,99.18125
98.360001,101.06052
97.43,102.5062
95.599998,103.367584
97.050003,103.51046
98.459999,103.51008
97.459999,103.652306
96.050003,103.676895
95.190002,103.419754
100.989998,102.92761
100.989998,103.33255
100.440002,104.098625
99.480003,104.85641
96.980003,105.34944
94.940002,105.23575
