Close,Predictions
161.539993,187.1298
169.75,185.17766
178.509995,184.3097
188.110001,185.57787
186.720001,189.37001
183.199997,193.6426
195.919998,196.89398
187.199997,201.18565
187.860001,203.79225
189.259995,205.23215
186.479996,206.0277
180.479996,205.87909
169.740005,204.27634
156.470001,200.41063
158.360001,193.81573
165.270004,187.184
156.009995,182.72017
158.800003,178.60608
165.660004,175.86984
163.600006,175.4422
162.25,175.96837
171.259995,176.70717
168.690002,178.9242
159.820007,181.09856
155.419998,181.42348
151.589996,179.98172
145.229996,177.17317
149.639999,173.02324
151.300003,169.55733
158.580002,167.27464
158.380005,167.2179
151.520004,168.3352
150.820007,168.77733
151.639999,168.6743
153.720001,168.40503
157.619995,168.41754
161.009995,169.21713
169.919998,170.86687
178.070007,174.18561
180.5,179.20074
173.190002,184.69699
170.240005,188.32466
165.330002,189.88538
177.899994,189.25967
179.839996,189.66501
181.630005,190.8332
184.410004,192.54828
185.259995,194.75426
188.929993,197.00488
192.149994,199.52809
189.889999,202.30824
177.929993,204.38512
170.860001,203.77266
180.970001,200.70993
179.419998,198.53166
187.089996,196.87207
190.320007,197.07939
188.789993,198.7766
183.350006,200.74661
187.729996,201.6467
178.490005,202.57475
170.339996,201.7894
171.809998,198.90938
172.220001,195.64412
179.130005,192.74954
162.600006,191.68001
158.009995,189.00311
154.679993,185.22198
150.940002,180.89499
139.369995,176.34729
136.470001,170.50273
134.649994,164.44112
137.139999,158.9123
139.899994,154.95862
143.869995,152.93811
145.050003,152.94324
131.309998,154.23015
131.279999,153.71199
129.289993,152.28914
131.979996,150.22481
133.820007,148.5651
131.759995,147.67728
132.610001,147.00696
125.610001,146.7021
125.160004,145.47546
122.279999,143.86647
124.129997,141.81033
127.360001,140.13608
122.199997,139.46005
121.389999,138.58302
125.120003,137.6066
131.669998,137.33293
132.089996,138.55728
131.300003,140.47
120.760002,142.32372
116.699997,142.09766
115.860001,140.10266
115.0,137.30185
119.599998,134.35487
112.269997,132.55687
118.879997,130.47223
119.669998,129.66302
120.510002,129.80113
121.940002,130.57901
124.660004,131.8141
125.989998,133.54234
132.610001,135.47476
128.960007,138.2987
131.759995,140.54475
138.339996,142.58435
134.970001,145.26357
135.429993,147.29915
132.190002,148.74915
134.210007,149.11089
141.559998,149.16628
143.009995,150.26347
146.020004,151.99629
137.759995,154.31589
157.5,155.21732
163.270004,158.50002
162.949997,163.46309
166.660004,168.49623
159.100006,173.37845
156.770004,176.11197
154.089996,176.88295
153.169998,176.02771
160.380005,174.29564
165.190002,173.5813
162.699997,174.33061
158.270004,175.35522
156.389999,175.65767
169.229996,175.22649
171.350006,176.60236
168.759995,179.0443
166.100006,181.25035
159.869995,182.54358
161.199997,182.10292
