Close,Predictions
161.539993,165.69104
169.75,164.05545
178.509995,163.29353
188.110001,164.21637
186.720001,167.13469
183.199997,170.48111
195.919998,173.1084
187.199997,176.64622
187.860001,178.9635
189.259995,180.43176
186.479996,181.4279
180.479996,181.67752
169.740005,180.74004
156.470001,177.94386
158.360001,172.88826
165.270004,167.65651
156.009995,163.9652
158.800003,160.3975
165.660004,157.7901
163.600006,156.92479
162.25,156.80351
171.259995,156.90425
168.690002,158.25902
159.820007,159.70749
155.419998,159.83888
151.589996,158.69241
145.229996,156.53703
149.639999,153.33879
151.300003,150.63019
158.580002,148.77113
158.380005,148.57094
151.520004,149.23647
150.820007,149.36862
151.639999,149.10515
153.720001,148.7589
157.619995,148.67816
161.009995,149.24976
169.919998,150.51907
178.070007,153.1307
180.5,157.12585
173.190002,161.5828
170.240005,164.68109
165.330002,166.24976
177.899994,166.15633
179.839996,166.86713
181.630005,168.13918
184.410004,169.78271
185.259995,171.76033
188.929993,173.74167
192.149994,175.9257
189.889999,178.31943
177.929993,180.18054
170.860001,179.94241
180.970001,177.76018
179.419998,176.21748
187.089996,175.00705
190.320007,175.17543
188.789993,176.45216
183.350006,177.92241
187.729996,178.56973
178.490005,179.27457
170.339996,178.67587
171.809998,176.44786
172.220001,173.89894
179.130005,171.59406
162.600006,170.65547
158.009995,168.39774
154.679993,165.21895
150.940002,161.56631
139.369995,157.69388
136.470001,152.75714
134.649994,147.59608
137.139999,142.79478
139.899994,139.1682
143.869995,137.0105
145.050003,136.427
131.309998,136.88643
131.279999,136.03363
129.289993,134.5904
131.979996,132.751
133.820007,131.29672
131.759995,130.47966
132.610001,129.84723
125.610001,129.50737
125.160004,128.45995
122.279999,127.12326
124.129997,125.440155
127.360001,124.04374
122.199997,123.404564
121.389999,122.59271
125.120003,121.6975
131.669998,121.35041
132.089996,122.17537
131.300003,123.55686
120.760002,124.93467
116.699997,124.75377
115.860001,123.2487
115.0,121.13892
119.599998,118.89698
112.269997,117.49462
118.879997,115.80363
119.669998,115.04332
120.510002,114.97601
121.940002,115.391045
124.660004,116.17822
125.989998,117.39107
132.610001,118.822395
128.960007,121.0136
131.759995,122.82737
138.339996,124.547676
134.970001,126.82019
135.429993,128.63428
132.190002,130.0201
134.210007,130.57028
141.559998,130.87138
143.009995,131.95287
146.020004,133.49112
137.759995,135.45596
157.5,136.3045
163.270004,139.00642
162.949997,143.03676
166.660004,147.16629
159.100006,151.2475
156.770004,153.73032
154.089996,154.73499
153.169998,154.48291
160.380005,153.50883
165.190002,153.2512
162.699997,154.04102
158.270004,154.95912
156.389999,155.25246
169.229996,154.93755
171.350006,156.0169
168.759995,157.93202
166.100006,159.68454
159.869995,160.76054
161.199997,160.51761
