Close,Predictions
259.619995,255.20206
262.519989,255.32892
265.899994,256.08438
273.23999,257.47498
271.869995,259.92477
272.420013,262.35132
274.579987,264.5069
270.019989,266.48148
268.75,267.46878
272.5,267.66934
270.410004,267.9153
264.790009,267.85156
252.990005,266.93976
242.259995,264.2425
244.490005,259.6923
251.759995,255.1479
244.970001,252.13899
247.649994,249.44507
253.740005,247.71306
253.130005,247.49959
258.859985,248.00055
267.700012,249.55534
264.890015,252.53897
256.480011,255.41995
260.26001,256.7683
256.829987,257.64938
259.579987,257.66016
262.850006,257.58466
266.209991,257.8721
268.399994,258.73154
267.660004,260.0472
264.51001,261.32303
253.669998,262.00842
252.720001,260.9144
254.080002,258.9909
256.720001,257.0605
254.25,255.72269
259.529999,254.55661
262.269989,254.35895
264.839996,255.02151
260.359985,256.36823
258.829987,257.29266
251.899994,257.69824
268.73999,256.87442
276.410004,257.72824
280.73999,260.1981
278.01001,263.69843
274.820007,266.87817
282.470001,269.05667
283.649994,271.40744
282.910004,273.5942
280.320007,275.28873
282.299988,276.1656
289.160004,276.77377
287.019989,278.02792
291.910004,279.12173
293.470001,280.65015
292.709991,282.35867
291.320007,283.8228
290.170013,284.78867
286.149994,285.22467
277.75,284.81454
276.440002,282.9756
275.790009,280.551
278.850006,278.0774
268.089996,276.3279
265.230011,273.80148
262.970001,270.95868
261.470001,268.06723
260.399994,265.37064
256.059998,263.0201
253.25,260.62305
258.089996,258.19998
258.519989,256.73172
264.459991,255.97754
266.649994,256.46823
251.990005,257.7798
252.220001,257.42792
245.380005,256.37833
244.740005,254.18456
244.520004,251.6397
242.449997,249.21977
238.949997,246.93352
240.979996,244.60268
237.919998,242.85869
237.449997,241.25603
236.410004,239.91122
241.070007,238.75015
237.5,238.44676
232.899994,238.13976
240.740005,237.29974
248.880005,237.3197
249.199997,238.77783
246.789993,240.78839
234.240005,242.50534
229.25,242.2181
225.410004,240.33604
225.75,237.37688
234.240005,234.30457
228.559998,232.68349
237.529999,231.28767
238.5,231.42467
236.479996,232.43492
236.149994,233.51471
242.119995,234.44786
247.25,235.93126
250.660004,238.11107
231.320007,240.76184
226.75,240.77287
235.869995,238.92195
232.130005,237.50974
228.169998,235.97163
220.100006,234.11363
214.25,231.33905
221.389999,227.76
227.869995,225.19017
228.869995,224.3011
224.509995,224.54059
242.979996,224.7959
247.110001,227.43391
241.550003,231.3866
241.970001,234.74837
241.729996,237.40668
241.679993,239.26172
241.220001,240.40999
242.050003,240.95631
245.029999,241.21889
247.580002,241.68188
247.490005,242.51117
241.759995,243.41025
240.330002,243.49936
255.139999,243.01027
254.690002,244.20114
255.020004,245.96053
250.199997,247.84697
245.119995,248.919
244.369995,248.7882
