Close,Predictions
104.099998,120.837204
106.775002,119.14464
111.077499,118.2026
115.1465,118.84125
120.209503,121.04188
121.683998,124.71296
125.511002,128.54686
122.349998,132.5126
124.790001,134.70645
123.0,136.16809
121.18,136.37288
116.150002,135.43843
109.650002,132.88504
103.669998,128.57712
102.309998,123.04627
107.669998,117.98326
103.660004,115.67747
106.220001,114.21332
108.68,114.26663
108.949997,115.69593
112.440002,117.56052
116.459999,120.11603
113.220001,123.38912
107.400002,125.35541
108.919998,124.77789
106.209999,123.53486
109.559998,121.49092
113.5,120.363914
114.330002,120.84346
116.330002,122.13606
115.540001,124.03222
111.75,125.567055
109.220001,125.63169
110.400002,124.39122
110.629997,123.13059
113.550003,122.17065
113.760002,122.3006
118.209999,122.94287
122.769997,124.82403
124.629997,127.978165
122.419998,131.43483
121.139999,133.63675
114.809998,134.41423
120.970001,132.69867
122.279999,131.83524
134.949997,131.7718
135.389999,135.32751
134.160004,139.71913
139.520004,143.18198
142.570007,146.81805
140.800003,150.36244
139.410004,152.46265
137.830002,153.00546
142.690002,152.25153
140.639999,152.33725
143.550003,152.145
143.179993,152.68375
144.779999,153.31018
142.100006,154.2937
142.300003,154.50777
138.229996,154.44504
133.220001,153.21353
133.619995,150.5144
133.800003,147.98495
137.279999,146.18845
130.75,146.09598
129.789993,145.11897
128.729996,143.88004
126.769997,142.5848
127.82,141.10194
127.510002,140.19937
126.110001,139.69646
129.479996,139.1589
129.820007,139.632
133.270004,140.50569
136.449997,142.25214
126.82,144.76176
128.550003,144.46077
126.279999,143.49887
123.529999,141.78317
124.660004,139.40707
122.190002,137.5897
118.540001,135.80096
117.309998,133.56802
113.779999,131.41554
115.150002,128.9502
114.410004,127.33507
118.010002,126.31311
114.800003,126.75859
113.0,126.96119
115.879997,126.61487
121.089996,126.84162
120.949997,128.55132
120.300003,130.44359
114.559998,131.80325
113.669998,131.11073
112.209999,129.43321
112.900002,127.275406
112.529999,125.54957
106.900002,124.30702
113.790001,122.179695
116.360001,121.94751
115.07,123.23702
115.25,124.62599
119.32,125.831535
119.82,127.705635
120.599998,129.52008
115.660004,131.05682
110.959999,130.80309
103.410004,128.61186
102.440002,124.15243
96.790001,119.49868
92.120003,114.42121
89.300003,109.25395
90.980003,104.6286
90.529999,101.791534
89.980003,100.37969
86.139999,99.910286
96.629997,99.136116
100.790001,100.99799
98.489998,104.63325
98.940002,107.695595
97.120003,109.896805
94.849998,110.669556
94.139999,109.96843
92.459999,108.497154
93.199997,106.520164
94.129997,104.90233
93.410004,104.015
93.949997,103.49187
92.419998,103.41687
96.540001,103.21455
95.5,104.03579
94.129997,104.87505
91.010002,105.21953
88.25,104.50251
88.459999,102.794876
